Symbol,Current Price,Volume 24h (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
TUTUSDT,0.01582000,357326870.00,5.96,0.00009139,0.00008025,0.00002229,68.62,0.01577200,0.01574100,0.01564100,0.01552740,0.01585907,0.01564100,0.01542293,NORMAL,0.0000,20481.939850,BUY,80.0,2025-12-03T04:15:01.754Z
JUPUSDT,0.25080000,114347390.00,5.87,0.00118388,0.00107341,0.00022095,63.55,0.25120000,0.25074000,0.24911500,0.24796600,0.25267099,0.24911500,0.24555901,NORMAL,0.7385,18705.158647,BUY,80.0,2025-12-03T04:15:01.665Z
ALGOUSDT,0.14090000,131907748.10,8.63,0.00073336,0.00067860,0.00010952,68.16,0.14094000,0.14074000,0.13979500,0.13914000,0.14181042,0.13979500,0.13777958,NORMAL,1.6584,26680.421504,BUY,80.0,2025-12-03T04:15:01.764Z
DOTUSDT,2.29900000,62194918.40,11.87,0.01389358,0.01334622,0.00109471,69.61,2.29120000,2.28950000,2.27270000,2.25980000,2.30920808,2.27270000,2.23619192,NORMAL,1.0090,3856.968421,BUY,80.0,2025-12-03T04:15:01.747Z
ARKMUSDT,0.23600000,72276840.00,13.08,0.00111115,0.00101450,0.00019329,61.62,0.23634000,0.23582000,0.23431500,0.23433000,0.23766180,0.23431500,0.23096820,NORMAL,0.8190,5269.023308,BUY,80.0,2025-12-03T04:15:01.785Z
CETUSUSDT,0.02899000,67977777.00,10.82,0.00022904,0.00021854,0.00002101,68.66,0.02897200,0.02893300,0.02866650,0.02835640,0.02922672,0.02866650,0.02810628,NORMAL,0.0000,3719.407519,BUY,80.0,2025-12-03T04:15:03.298Z
BROCCOLI714USDT,0.01447000,303448021.00,8.63,0.00005197,0.00003149,0.00004095,65.91,0.01442200,0.01438600,0.01428900,0.01432440,0.01451161,0.01428900,0.01406639,NORMAL,0.0000,12218.688722,BUY,80.0,2025-12-03T04:15:03.327Z
DYDXUSDT,0.23200000,144415973.00,5.46,0.00053798,0.00039949,0.00027697,56.08,0.23120000,0.23070000,0.22990000,0.23066000,0.23234131,0.22990000,0.22745869,NORMAL,1.2161,15485.284511,BUY,80.0,2025-12-03T04:15:03.352Z
FFUSDT,0.11727000,142241858.00,8.62,0.00088358,0.00083674,0.00009368,57.83,0.11815800,0.11752500,0.11661950,0.11521880,0.11888596,0.11661950,0.11435304,NORMAL,1.2758,897.054887,BUY,80.0,2025-12-03T04:15:03.433Z
ALCHUSDT,0.19728000,716588777.00,39.44,0.00312563,0.00282581,0.00059965,59.89,0.19878600,0.19793400,0.19294800,0.19273700,0.20472918,0.19294800,0.18116682,NORMAL,0.0005,568962.930827,BUY,80.0,2025-12-03T04:15:03.362Z
4USDT,0.03052000,843955946.00,10.70,0.00019919,0.00016319,0.00007200,57.54,0.03038000,0.03042000,0.03002800,0.03001140,0.03093978,0.03002800,0.02911622,NORMAL,0.0021,52156.482707,BUY,80.0,2025-12-03T04:15:03.342Z
SPKUSDT,0.02867000,210204612.00,7.34,0.00006432,0.00003655,0.00005553,57.15,0.02869400,0.02864600,0.02847700,0.02861960,0.02885058,0.02847700,0.02810342,NORMAL,0.0000,9693.694737,BUY,80.0,2025-12-03T04:15:04.030Z
AVNTUSDT,0.34940000,50522508.00,7.64,0.00283737,0.00249463,0.00068547,59.45,0.35108000,0.35049000,0.34574000,0.34398000,0.35622645,0.34574000,0.33525355,NORMAL,0.9440,28186.122556,BUY,80.0,2025-12-03T04:15:04.054Z
SKYAIUSDT,0.02088000,345002411.00,16.39,0.00011993,0.00010638,0.00002709,56.73,0.02097400,0.02091100,0.02070850,0.02064400,0.02121688,0.02070850,0.02020012,NORMAL,0.0000,28504.636842,BUY,80.0,2025-12-03T04:15:04.096Z
BIOUSDT,0.05389000,317485630.00,6.86,0.00019238,0.00016588,0.00005302,58.27,0.05393600,0.05384700,0.05351700,0.05354640,0.05421193,0.05351700,0.05282207,NORMAL,0.0059,1915.108271,BUY,80.0,2025-12-03T04:15:04.082Z
RSRUSDT,0.00342500,1697328083.00,14.36,0.00002294,0.00002143,0.00000302,69.71,0.00342460,0.00341410,0.00339040,0.00336824,0.00344215,0.00339040,0.00333865,NORMAL,1.2178,153443.460902,BUY,80.0,2025-12-03T04:15:04.271Z
IOTAUSDT,0.10560000,69078395.50,9.54,0.00036053,0.00032385,0.00007337,57.41,0.10562000,0.10567000,0.10489500,0.10493400,0.10654966,0.10489500,0.10324034,NORMAL,0.0000,1063.799699,BUY,80.0,2025-12-03T04:15:04.274Z
NEARUSDT,1.81400000,72976965.00,9.01,0.00428614,0.00334103,0.00189021,58.17,1.81540000,1.81310000,1.80490000,1.80734000,1.82335969,1.80490000,1.78644031,NORMAL,0.0000,425.580451,BUY,80.0,2025-12-03T04:15:04.328Z
YGGUSDT,0.07780000,105197163.00,7.16,0.00038307,0.00033049,0.00010517,59.90,0.07790000,0.07770000,0.07712000,0.07697400,0.07838428,0.07712000,0.07585572,NORMAL,0.0332,13064.597744,BUY,80.0,2025-12-03T04:15:04.616Z
BABYUSDT,0.01988000,160945521.00,8.93,0.00024725,0.00023237,0.00002976,68.79,0.01993800,0.01993500,0.01955250,0.01923220,0.02037537,0.01955250,0.01872963,NORMAL,0.0000,88967.779699,BUY,80.0,2025-12-03T04:15:04.552Z
STABLEUSDT,0.03318000,376298974.00,35.15,0.00024330,0.00014790,0.00019079,55.29,0.03327000,0.03274000,0.03243500,0.03276060,0.03366194,0.03243500,0.03120806,NORMAL,0.0031,16974.995489,BUY,80.0,2025-12-03T04:15:04.591Z
ACTUSDT,0.02245000,783655422.00,10.86,0.00017844,0.00015941,0.00003805,54.36,0.02230600,0.02246800,0.02207150,0.02197360,0.02359174,0.02207150,0.02055126,NORMAL,0.0020,1894130.544361,BUY,80.0,2025-12-03T04:15:04.527Z
币安人生USDT,0.13124000,531477252.00,14.93,0.00248687,0.00225792,0.00045791,65.59,0.12993000,0.13003000,0.12651250,0.12294580,0.13456314,0.12651250,0.11846186,NORMAL,0.0099,26079.898496,BUY,80.0,2025-12-03T04:15:04.599Z
EPTUSDT,0.00228300,327358848.00,6.88,0.00001452,0.00001125,0.00000653,64.27,0.00228680,0.00227880,0.00225625,0.00224894,0.00230525,0.00225625,0.00220725,NORMAL,0.0099,89942.704511,BUY,80.0,2025-12-03T04:15:04.530Z
BANANAS31USDT,0.00414300,12857413784.00,15.86,0.00002309,0.00000139,0.00004340,66.46,0.00408440,0.00404270,0.00399950,0.00409310,0.00412836,0.00399950,0.00387064,OVERBOUGHT,0.0448,182727.275940,BUY,80.0,2025-12-03T04:15:04.564Z
APRUSDT,0.13532000,52749819.00,11.47,0.00158931,0.00143805,0.00030250,65.27,0.13480800,0.13488400,0.13235000,0.13052460,0.13789815,0.13235000,0.12680185,NORMAL,0.0040,25085.442105,BUY,80.0,2025-12-03T04:15:04.554Z
CKBUSDT,0.00259300,1086112065.00,5.15,0.00000314,0.00000188,0.00000250,58.37,0.00259120,0.00258570,0.00258290,0.00258766,0.00260174,0.00258290,0.00256406,NORMAL,0.0000,36487.809023,BUY,80.0,2025-12-03T04:15:04.631Z
COTIUSDT,0.02915000,280241227.00,16.65,0.00060147,0.00060341,-0.00000388,63.16,0.02904800,0.02936500,0.02834650,0.02750960,0.03060702,0.02834650,0.02608598,NORMAL,0.5887,635176.562406,SELL,75.0,2025-12-03T04:15:01.118Z
